,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
7092,9294,-1.90139699848707,1.07704138034398,1.80998008749152,-0.170169801624622,-0.116643959755874,-0.440634674599107,0.480492988841115,-0.192502067808231,2.82198539513622,0.410475782499994,-0.0446489495193123,-2.15262833772674,1.56981686644975,0.197864813430202,-2.16660828950743,-0.540136425692432,0.568108232479733,-0.391536963144278,-0.479732686728757,0.433357375808453,-0.445302537944569,-0.106956008091235,0.0174281631262367,0.358058725200161,0.291783454657579,0.317564936057194,0.334096103860045,0.436230329415251,0.01,0
1544,1213,1.14327552787927,0.0939230215964467,0.94886767292449,1.80913901718652,-0.525911193148454,0.111779720439304,-0.405398361697208,0.163724632290993,-0.038609445589301,0.425471129352703,-0.607744633560554,-0.228285763515465,-0.641628259745772,-0.0052211602259962,0.31921424419313,0.346817803830599,-0.0228482550560853,-0.841832645295059,-0.946423470655562,-0.174407507903608,-0.0511378989586409,-0.0762813522453098,0.0605402622562161,0.115591788668843,0.146184325364458,0.974671024806711,-0.0438912351631307,0.0094842891548808,8.65,0
2431,2000,-1.13697050915661,1.42614555830247,0.491086519182602,1.00144835966025,-0.529517610122088,-0.909234316333965,0.0698611199107034,0.668671072965783,-0.852815946905045,-0.549702329963125,-0.894764365236384,-0.0645349600744271,-0.326168152759548,1.04158409971631,1.00576515121935,-0.0589253180754615,0.167840828540928,0.242590165387233,0.431421082637434,-0.269028246337639,0.251027772679103,0.443138171975584,-0.0088501849092304,0.390219044749001,-0.229181280051518,-0.340635680363985,-0.186191873537206,-0.0209591810648577,14.0,0
3866,3414,-0.708338763921372,0.686952190897215,0.949902904572594,-2.29791817179602,0.483874413284865,-0.27179653419778,0.85277251780862,0.0378377799609208,0.873245419645182,-0.739588569142729,1.69954395999535,0.682008209551648,-1.12186538531796,0.418733214243694,0.789254582325068,-0.960546350774989,-0.222109137828797,-0.288737565848866,-0.561492365360048,0.0576937985522287,0.130311972958647,0.813244679731824,-0.226855217706193,-0.306754795229947,-0.0795944811902839,-0.790541940376715,0.367995424873931,0.0277447360339576,1.0,0
2549,2103,-0.423938854524726,0.712749543692917,1.2220870573903,-2.01254659986147,0.248604805767005,-1.20830432414968,1.14047091856273,-0.356753851182038,0.724122098150707,-1.21050170023957,0.26601835932257,0.710154656206198,0.257071734707449,0.0180657022265998,1.05121746399092,-0.994508920901932,-0.204800457233549,-0.580641239127137,-0.586440125603243,0.0230500922743971,0.115858610602928,0.774318526159326,-0.232774069144363,0.420982232427583,-0.0245931758843251,-0.831823702606766,0.25937933926319,-0.0126006346894473,1.0,0
7253,9605,-0.750114873985358,0.754842234444422,1.39790979027417,-1.17925951631792,0.529618334182271,-0.434043679705744,0.981621757505597,-0.087383595235026,0.40664955334925,-1.2238718254103,2.45440574095537,-1.61194842435613,1.87564526933273,1.80589563625913,-1.04736250319529,0.0624158381387091,0.257952739805701,-0.273048746590195,-0.776565983592215,-0.0291726293636355,-0.0436978760180591,-0.0127497794520456,-0.134904853384724,0.026024718865072,0.0603003270399627,0.853489389527468,-0.0786343606240211,0.0547241191346412,48.01,0
2182,1701,-3.96903818132567,2.97368468659265,-1.12306922780623,-2.51048157910217,-1.44600119059767,1.24444537029367,-3.12840235011917,-10.0111167299157,0.824414557535083,-1.20470497199835,1.23575983035734,1.35052067414047,-2.152653124345,1.86827065456995,0.459518179797906,-0.421586897189891,0.942623392619133,0.194760497760053,0.164015722105433,-1.39417486853176,6.454331083155,-1.74364663522809,1.29600166279134,0.0904892438407455,-0.10246570801225,-0.070795119555399,0.712602688868642,0.0831739947421703,80.0,0
7056,9248,-0.884568183628412,0.889891131758479,2.6315698092323,3.04008460002936,0.244298628862479,0.956959020170466,-0.123397015719802,0.0495833278170896,0.27740338975838,0.161465908532795,-0.363475405119023,-2.36782839857723,3.48898980880598,0.745661095844698,0.133275395436698,0.195447652083316,0.420710336410003,0.799640520353099,0.910408117931411,0.173910152939332,-0.0276391562048073,0.381488085666358,-0.43885633672768,-0.433225861771047,0.215575188833216,0.392048964116064,0.0577442543531432,0.0479004504739401,65.35,0
711,536,-0.696401906745576,1.18659731596808,0.761499236264684,0.783975083615848,0.825519373832699,1.12563841198047,0.422931347664673,0.336891906609552,-0.142015411905265,0.502031080469268,-0.175564414688282,0.198320970733199,-0.390952409106859,0.100615573022816,-0.319214766083525,-0.643692750391938,-0.108278418568927,0.279169550776512,1.50573827199648,0.246713503818856,-0.0984764288757524,0.0844906065458281,-0.302055811599764,-1.34499096749993,0.0910471062586905,-0.161472049242045,0.400489356538049,0.230986131088988,0.89,0
2966,2509,1.33505315377059,0.331464026372479,-2.05776277666682,-0.346175355279224,2.58323382235421,2.85410199716661,-0.187547337276975,0.685153770441859,-0.286614068625624,-0.535902735452504,0.332848417624034,-0.268318738501477,-0.127614195812312,-0.868299960850499,1.12853898170938,0.786506053687902,0.316435261035056,0.587856253020328,0.0493500831769145,0.0452174411898587,-0.191819982814025,-0.650117795537897,-0.114069463781717,0.915935599538802,0.730073040140036,0.383879417575573,-0.0319023040878611,0.0298493414012052,0.76,0
2462,2029,1.07375910726555,0.182406946374077,0.322718455907936,1.35828415358223,-0.275214341708829,-0.706538371464021,0.332379792578203,-0.170687165333393,0.0198671216238626,-0.137173916621739,0.130542838223915,0.783027818433934,0.10872641755126,0.255409174189356,0.208946126344597,-0.876786711278723,0.356664920612658,-1.08685157854075,-0.651951292056683,-0.0985649856056681,0.0606406570660778,0.28621076625646,-0.0997870769552282,0.635559961220768,0.69649717234851,-0.285847434784496,0.0213959937415288,0.0244270326931457,49.9,0
586,439,-0.142561597113504,0.995908030734381,1.34894876282562,0.651921500985628,0.402290102467522,-0.141451961918243,0.735365880761997,-0.182280961960171,-0.552171795689291,0.377373819330339,1.08058771260551,0.913908498911569,1.02362615935063,-0.0428317667138452,0.300918248726142,-0.0752651792507533,-0.794749346104022,0.78658113191291,0.660981482526107,0.273829852540457,0.259457174803641,1.16083333653298,-0.260795035840174,0.0518299957004143,-0.405058237011047,-0.2736718551358,0.304348589912949,0.0237586176015081,3.67,0
5780,6182,-1.48148493723578,1.64819138769213,0.362125275770761,0.0737664568983982,-0.343862458118805,-0.138544254138013,-0.445085561097509,1.09279895496591,0.880826378733782,-0.726386290512461,1.75577312568528,-2.65783733829597,-0.17228555682901,2.1398138468542,-0.0969301026766492,0.663066715798449,1.08531038978943,0.587337645217474,-0.263578817988777,-0.170955821130108,-0.307633670402292,-0.927267180254445,0.100968225573199,-0.479200094659106,-0.227997817419971,0.0679746065038029,-0.0596192090035906,-0.0003354895573492,8.99,0
1992,1530,-2.28160403538149,2.31150086175849,-0.0390979618925712,-1.02033821290626,-0.443674922659917,-0.579518330642745,0.0404729800231314,0.870112649589663,0.56782079793573,0.408085630887724,-1.53978706527749,0.563583910739555,0.808061669412485,-0.014031884663593,-0.316248327842223,0.343020612696425,-0.342482714052948,-0.397772544000129,-0.0723008856872568,0.509898556761995,-0.304799557170677,-0.607747976561648,-0.025686203592817,-0.42797958685261,0.224857474270579,0.369987784773389,0.580845597759543,0.351721068062353,5.0,0
737,553,1.18948240706799,0.23724716176087,0.244980428165645,1.08182351280645,-0.165736186225655,-0.515928741258702,0.0903892407775354,-0.0477966278556346,0.107288459731055,-0.0067362204142379,-0.316970891113767,-0.179416098236253,-0.873854482121835,0.588504893033013,1.26573184298171,-0.203006577582737,-0.0986054259647289,-0.495148484846176,-0.725331635222495,-0.218716337372972,0.0488031329706088,0.168334818071118,-0.0642078138081095,0.0634600770672346,0.583806412282815,-0.29647725648481,0.0235716092170169,0.0161210646791587,10.08,0
