V12,Amount,V4,V3,V2,V10,V18,V13,V14,V1,Time,V20,V22,V5,V9,V7,V21,V24,V26,V27,Class
-2.15262833772674,0.009950330853168083,-0.170169801624622,1.80998008749152,1.07704138034398,0.410475782499994,-0.391536963144278,1.56981686644975,0.197864813430202,-1.90139699848707,2,0.433357375808453,-0.106956008091235,-0.116643959755874,2.82198539513622,0.480492988841115,-0.445302537944569,0.358058725200161,0.317564936057194,0.334096103860045,0
-0.228285763515465,2.2669579153508947,1.80913901718652,0.94886767292449,0.0939230215964467,0.425471129352703,-0.841832645295059,-0.641628259745772,-0.0052211602259962,1.14327552787927,0,-0.174407507903608,-0.0762813522453098,-0.525911193148454,-0.038609445589301,-0.405398361697208,-0.0511378989586409,0.115591788668843,0.974671024806711,-0.0438912351631307,0
-0.0645349600744271,2.70805020110221,1.00144835966025,0.491086519182602,1.42614555830247,-0.549702329963125,0.242590165387233,-0.326168152759548,1.04158409971631,-1.13697050915661,0,-0.269028246337639,0.443138171975584,-0.529517610122088,-0.852815946905045,0.0698611199107034,0.251027772679103,0.390219044749001,-0.340635680363985,-0.186191873537206,0
0.682008209551648,0.6931471805599453,-2.29791817179602,0.949902904572594,0.686952190897215,-0.739588569142729,-0.288737565848866,-1.12186538531796,0.418733214243694,-0.708338763921372,0,0.0576937985522287,0.813244679731824,0.483874413284865,0.873245419645182,0.85277251780862,0.130311972958647,-0.306754795229947,-0.790541940376715,0.367995424873931,0
0.710154656206198,0.6931471805599453,-2.01254659986147,1.2220870573903,0.712749543692917,-1.21050170023957,-0.580641239127137,0.257071734707449,0.0180657022265998,-0.423938854524726,0,0.0230500922743971,0.774318526159326,0.248604805767005,0.724122098150707,1.14047091856273,0.115858610602928,0.420982232427583,-0.831823702606766,0.25937933926319,0
-1.61194842435613,3.8920243589214563,-1.17925951631792,1.39790979027417,0.754842234444422,-1.2238718254103,-0.273048746590195,1.87564526933273,1.80589563625913,-0.750114873985358,2,-0.0291726293636355,-0.0127497794520456,0.529618334182271,0.40664955334925,0.981621757505597,-0.0436978760180591,0.026024718865072,0.853489389527468,-0.0786343606240211,0
1.35052067414047,4.394449154672439,-2.51048157910217,-1.12306922780623,2.97368468659265,-1.20470497199835,0.194760497760053,-2.152653124345,1.86827065456995,-3.96903818132567,0,-1.39417486853176,-1.74364663522809,-1.44600119059767,0.824414557535083,-3.12840235011917,6.454331083155,0.0904892438407455,-0.070795119555399,0.712602688868642,0
-2.36782839857723,4.194943760778217,3.04008460002936,2.6315698092323,0.889891131758479,0.161465908532795,0.799640520353099,3.48898980880598,0.745661095844698,-0.884568183628412,2,0.173910152939332,0.381488085666358,0.244298628862479,0.27740338975838,-0.123397015719802,-0.0276391562048073,-0.433225861771047,0.392048964116064,0.0577442543531432,0
0.198320970733199,0.636576829071551,0.783975083615848,0.761499236264684,1.18659731596808,0.502031080469268,0.279169550776512,-0.390952409106859,0.100615573022816,-0.696401906745576,0,0.246713503818856,0.0844906065458281,0.825519373832699,-0.142015411905265,0.422931347664673,-0.0984764288757524,-1.34499096749993,-0.161472049242045,0.400489356538049,0
-0.268318738501477,0.5653138090500605,-0.346175355279224,-2.05776277666682,0.331464026372479,-0.535902735452504,0.587856253020328,-0.127614195812312,-0.868299960850499,1.33505315377059,0,0.0452174411898587,-0.650117795537897,2.58323382235421,-0.286614068625624,-0.187547337276975,-0.191819982814025,0.915935599538802,0.383879417575573,-0.0319023040878611,0
0.783027818433934,3.929862923556477,1.35828415358223,0.322718455907936,0.182406946374077,-0.137173916621739,-1.08685157854075,0.10872641755126,0.255409174189356,1.07375910726555,0,-0.0985649856056681,0.28621076625646,-0.275214341708829,0.0198671216238626,0.332379792578203,0.0606406570660778,0.635559961220768,-0.285847434784496,0.0213959937415288,0
0.913908498911569,1.541159071680806,0.651921500985628,1.34894876282562,0.995908030734381,0.377373819330339,0.78658113191291,1.02362615935063,-0.0428317667138452,-0.142561597113504,0,0.273829852540457,1.16083333653298,0.402290102467522,-0.552171795689291,0.735365880761997,0.259457174803641,0.0518299957004143,-0.2736718551358,0.304348589912949,0
-2.65783733829597,2.301584592660462,0.0737664568983982,0.362125275770761,1.64819138769213,-0.726386290512461,0.587337645217474,-0.17228555682901,2.1398138468542,-1.48148493723578,1,-0.170955821130108,-0.927267180254445,-0.343862458118805,0.880826378733782,-0.445085561097509,-0.307633670402292,-0.479200094659106,0.0679746065038029,-0.0596192090035906,0
0.563583910739555,1.791759469228055,-1.02033821290626,-0.0390979618925712,2.31150086175849,0.408085630887724,-0.397772544000129,0.808061669412485,-0.014031884663593,-2.28160403538149,0,0.509898556761995,-0.607747976561648,-0.443674922659917,0.56782079793573,0.0404729800231314,-0.304799557170677,-0.42797958685261,0.369987784773389,0.580845597759543,0
-0.179416098236253,2.405141681319138,1.08182351280645,0.244980428165645,0.23724716176087,-0.0067362204142379,-0.495148484846176,-0.873854482121835,0.588504893033013,1.18948240706799,0,-0.218716337372972,0.168334818071118,-0.165736186225655,0.107288459731055,0.0903892407775354,0.0488031329706088,0.0634600770672346,-0.29647725648481,0.0235716092170169,0
